LFBG 201030Z AUTO 19011KT 9999 -RA FEW017 BKN056 OVC066 09/05 Q1018,LFBG,2015-02-20T10:30:00Z,45.67,-0.32,9.0,5.0,190,11,,6.21,30.059055,,,TRUE,,,,,,,-RA,FEW,1700,BKN,5600,OVC,6600,,,VFR,,,,,,,,,,,,METAR,31.0
LFBC 201030Z AUTO 20005KT 9999 NSC 09/04 Q1019,LFBC,2015-02-20T10:30:00Z,44.52,-1.12,9.0,4.0,200,5,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,33.0
LFML 201030Z 25001KT 9999 SCT040 10/04 Q1024 NOSIG,LFML,2015-02-20T10:30:00Z,43.45,5.22,10.0,4.0,250,1,,6.21,30.236221,,,,,,TRUE,,,,,SCT,4000,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
LFLX 201030Z 22012KT CAVOK 10/02 Q1016 NOSIG,LFLX,2015-02-20T10:30:00Z,46.85,1.72,10.0,2.0,220,12,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,157.0
LFCK 201030Z AUTO 12016KT 090V150 9999 NSC 11/03 Q1021,LFCK,2015-02-20T10:30:00Z,43.55,2.28,11.0,3.0,120,16,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,240.0
LFBZ 201030Z AUTO VRB07KT 9999 NSC 14/M01 Q1019,LFBZ,2015-02-20T10:30:00Z,43.47,-1.52,14.0,-1.0,0,7,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,71.0
LFBT 201030Z AUTO VRB01KT 9999 NSC 15/M03 Q1019,LFBT,2015-02-20T10:30:00Z,43.17,0.0,15.0,-3.0,0,1,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,363.0
LFBP 201030Z AUTO VRB03KT 9999 NSC 12/03 Q1019,LFBP,2015-02-20T10:30:00Z,43.37,-0.42,12.0,3.0,0,3,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,185.0
LFBO 201030Z AUTO 15013KT 8000 FEW014 11/05 Q1021,LFBO,2015-02-20T10:30:00Z,43.62,1.37,11.0,5.0,150,13,,4.97,30.147638,,,TRUE,,,,,,,,FEW,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,153.0
LFBL 201030Z AUTO 18013KT 9999 NSC 07/01 Q1017,LFBL,2015-02-20T10:30:00Z,45.87,1.17,7.0,1.0,180,13,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,402.0
LFBI 201030Z AUTO 20016KT 9999 BKN015 08/05 Q1016,LFBI,2015-02-20T10:30:00Z,46.57,0.32,8.0,5.0,200,16,,6.21,30.0,,,TRUE,,,,,,,,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,120.0
LFBH 201030Z AUTO 20013KT 7000 RA BKN014/// BKN022/// OVC036/// ///TCU 09/07 Q1016,LFBH,2015-02-20T10:30:00Z,46.18,-1.2,9.0,7.0,200,13,,4.35,30.0,,,TRUE,,,,,,,RA,,,,,,,,,,,,,,,,,,,,,METAR,10.0
LFBD 201030Z AUTO 20007KT 9999 NSC 10/03 Q1019,LFBD,2015-02-20T10:30:00Z,44.82,-0.7,10.0,3.0,200,7,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,61.0
LFRL 201030Z AUTO 28010KT 9999 OVC003 10/10 Q1006,LFRL,2015-02-20T10:30:00Z,48.27,-4.42,10.0,10.0,280,10,,6.21,29.704725,,,TRUE,,,,,,,,OVC,300,,,,,,,LIFR,,,,,,,,,,,,METAR,82.0
LFRJ 201030Z AUTO 25010KT 4600 -RADZ BR BKN005 OVC009 10/10 Q1005,LFRJ,2015-02-20T10:30:00Z,48.52,-4.15,10.0,10.0,250,10,,2.86,29.675198,,,TRUE,,,,,,,-RA -DZ BR,BKN,500,OVC,900,,,,,IFR,,,,,,,,,,,,METAR,115.0
LFOJ 201030Z AUTO 21017KT 9999 BKN045 OVC054 08/05 Q1013,LFOJ,2015-02-20T10:30:00Z,47.97,1.75,8.0,5.0,210,17,,6.21,29.911417,,,TRUE,,,,,,,,BKN,4500,OVC,5400,,,,,VFR,,,,,,,,,,,,METAR,125.0
LFOE 201030Z AUTO 20015KT 9000 -RA SCT010 SCT045 OVC052 07/06 Q1010,LFOE,2015-02-20T10:30:00Z,49.02,1.22,7.0,6.0,200,15,,5.59,29.822834,,,TRUE,,,,,,,-RA,SCT,1000,SCT,4500,OVC,5200,,,VFR,,,,,,,,,,,,METAR,146.0
LFOC 201030Z AUTO 21019G29KT 9999 -RA BKN028 OVC036 07/06 Q1013,LFOC,2015-02-20T10:30:00Z,48.03,1.37,7.0,6.0,210,19,29,6.21,29.911417,,,TRUE,,,,,,,-RA,BKN,2800,OVC,3600,,,,,MVFR,,,,,,,,,,,,METAR,127.0
LFOA 201030Z AUTO 19014KT 9999 NSC 10/02 Q1016,LFOA,2015-02-20T10:30:00Z,47.03,2.63,10.0,2.0,190,14,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,179.0
LFMO 201030Z AUTO VRB01KT 9999 BKN042 08/02 Q1025,LFMO,2015-02-20T10:30:00Z,44.12,4.87,8.0,2.0,0,1,,6.21,30.265747,,,TRUE,,,,,,,,BKN,4200,,,,,,,VFR,,,,,,,,,,,,METAR,55.0
EGVA 201028Z AUTO 24003KT 9999 SCT001 03/03 A2973 RMK AO2 $,EGVA,2015-02-20T10:28:00Z,51.67,-1.77,3.0,3.0,240,3,,6.21,29.731298,,,TRUE,TRUE,TRUE,,,,,,SCT,100,,,,,,,VFR,,,,,,,,,,,,SPECI,87.0
EGVP 201027Z 34002KT 6000 3500SE BR FEW004 BKN140 BKN230 04/04 Q1007 YLO1 BECMG 9999 NSW FEW015 BLU,EGVP,2015-02-20T10:27:00Z,51.13,-1.57,4.0,4.0,340,2,,3.73,29.734253,,,,,,,,,,BR,FEW,400,BKN,14000,BKN,23000,,,MVFR,,,,,,,,,,,,METAR,91.0
EBLB 201025Z AUTO 22011G22KT 9999 SCT006/// BKN008/// 03/01 Q1011 YLO,EBLB,2015-02-20T10:25:00Z,50.47,6.17,3.0,1.0,220,11,22,6.21,29.852362,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,570.0
EBFS 201025Z 20015KT 5000 BR SCT006 BKN008 04/03 Q1011 YLO GRN TEMPO YLO,EBFS,2015-02-20T10:25:00Z,50.22,4.65,4.0,3.0,200,15,,3.11,29.852362,,,,,,,,,,BR,SCT,600,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,299.0
EBFN 201025Z 21010KT 3600 -RADZ FEW004 BKN007 BKN011 07/06 Q1008 YLO YLO TEMPO GRN,EBFN,2015-02-20T10:25:00Z,51.07,2.63,7.0,6.0,210,10,,2.24,29.763779,,,,,,,,,,-RA -DZ,FEW,400,BKN,700,BKN,1100,,,IFR,,,,,,,,,,,,METAR,9.0
EBDT 201025Z 20012KT 9000 -RA BKN011 BKN018 06/04 Q1011 BLACKGRN GRN,EBDT,2015-02-20T10:25:00Z,51.02,5.07,6.0,4.0,200,12,,5.59,29.852362,,,,,,,,,,-RA,BKN,1100,BKN,1800,,,,,MVFR,,,,,,,,,,,,METAR,54.0
EBCV 201025Z AUTO 20016KT 9999 OVC011/// 06/04 Q1011 GRN,EBCV,2015-02-20T10:25:00Z,50.57,3.82,6.0,4.0,200,16,,6.21,29.852362,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
EBBL 201025Z 21009KT 9999 -RA SCT013 BKN016 06/04 Q1011 GRN GRN,EBBL,2015-02-20T10:25:00Z,51.17,5.47,6.0,4.0,210,9,,6.21,29.852362,,,,,,,,,,-RA,SCT,1300,BKN,1600,,,,,MVFR,,,,,,,,,,,,METAR,64.0
EBBE 201025Z 20015KT 6000 -DZ FEW008 BKN009 BKN011 05/04 Q1010 GRN GRN TEMPO YLO,EBBE,2015-02-20T10:25:00Z,50.75,4.77,5.0,4.0,200,15,,3.73,29.822834,,,,,,,,,,-DZ,FEW,800,BKN,900,BKN,1100,,,IFR,,,,,,,,,,,,METAR,127.0
EHFS 201025Z AUTO 20015KT 3100 BR SCT005/// OVC006/// 06/05 Q1008,EHFS,2015-02-20T10:25:00Z,51.45,3.6,6.0,5.0,200,15,,1.93,29.763779,,,TRUE,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,32.0
EHEH 201025Z AUTO 20013KT 9999 FEW009 OVC010 06/04 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T10:25:00Z,51.45,5.38,6.0,4.0,200,13,,6.21,29.822834,,,TRUE,,,,,,,,FEW,900,OVC,1000,FEW,1000,BKN,1200,MVFR,,,1.2,,,,,,,,,METAR,22.0
EHBK 201025Z AUTO 21016KT 180V240 9999 OVC015 06/03 Q1011 NOSIG,EHBK,2015-02-20T10:25:00Z,50.92,5.77,6.0,3.0,210,16,,6.21,29.852362,,,TRUE,,,TRUE,,,,,OVC,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,116.0
EHWO 201025Z AUTO 20010KT 2800 R25/2300 BR BKN006 OVC007 06/05 Q1009 REDZ YLO 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ FEW004 SCT006 OVC009,EHWO,2015-02-20T10:25:00Z,51.45,4.32,6.0,5.0,200,10,,6.21,29.793306,,,TRUE,,,,,,,BR,BKN,600,OVC,700,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
EHVK 201025Z AUTO 20013KT 9999 DZ OVC011 06/04 Q1010 GRN 20015KT 9000 -RADZ SCT010 OVC015 TEMPO 3000 DZRA SCT007 OVC010,EHVK,2015-02-20T10:25:00Z,51.63,5.7,6.0,4.0,200,13,,6.21,29.822834,,,TRUE,,,,,,,DZ -RA DZ,OVC,1100,SCT,1000,OVC,1500,,,MVFR,,,1.5,,,,,,,,,METAR,21.0
EHGR 201025Z AUTO 20011KT 2500 R28/2600 +DZ FEW004 BKN005 OVC007 06/05 Q1009 YLO 20011KT 4000 -RA BKN005 OVC007 TEMPO 1500 DZRA SCT003 BKN004 OVC005,EHGR,2015-02-20T10:25:00Z,51.57,4.92,6.0,5.0,200,11,,1.55,29.793306,,,TRUE,,,,,,,-RA +DZ,FEW,400,BKN,500,OVC,700,BKN,500,IFR,,,1.1,,,,,,,,,METAR,13.0
ETAD 201024Z 21016KT 9999 BKN016 BKN025 BKN050 05/02 A2995 RMK AO2A,ETAD,2015-02-20T10:24:00Z,49.98,6.7,5.0,2.0,210,16,,6.21,29.949802,,,,TRUE,,,,,,,BKN,1600,BKN,2500,BKN,5000,,,MVFR,,,,,,,,,,,,METAR,365.0
EDNY 201020Z 24006KT CAVOK 03/M02 Q1020 RMK ATIS L,EDNY,2015-02-20T10:20:00Z,47.67,9.52,3.0,-2.0,240,6,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,SPECI,424.0
ELLX 201020Z 20010KT 160V230 9999 FEW015 BKN030 05/03 Q1014 TEMPO BKN010,ELLX,2015-02-20T10:20:00Z,49.63,6.2,5.0,3.0,200,10,,6.21,29.940945,,,,,,,,,,,FEW,1500,BKN,3000,,,,,MVFR,,,,,,,,,,,,SPECI,379.0
EBOS 201020Z 20010KT 3000 -RADZ BR BKN004 06/05 Q1008 TEMPO 2000 DZRA,EBOS,2015-02-20T10:20:00Z,51.2,2.87,6.0,5.0,200,10,,1.86,29.763779,,,,,,,,,,-RA -DZ BR,BKN,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,5.0
EBLG 201020Z 20014KT 9999 FEW008 BKN010 05/03 Q1011 NOSIG,EBLG,2015-02-20T10:20:00Z,50.63,5.45,5.0,3.0,200,14,,6.21,29.852362,,,,,,TRUE,,,,,FEW,800,BKN,1000,,,,,MVFR,,,,,,,,,,,,METAR,178.0
EBCI 201020Z 20014KT 5000 BR BKN008 05/03 Q1011 TEMPO 20015G25KT,EBCI,2015-02-20T10:20:00Z,50.47,4.45,5.0,3.0,200,14,,3.11,29.852362,,,,,,,,,,BR,BKN,800,,,,,,,IFR,,,1.5,,,,,,,,,SPECI,192.0
EBBR 201020Z 20012KT 9999 FEW009 BKN011 06/04 Q1010 TEMPO 4000 RADZ BR BKN008,EBBR,2015-02-20T10:20:00Z,50.9,4.5,6.0,4.0,200,12,,6.21,29.822834,,,,,,,,,,,FEW,900,BKN,1100,,,,,MVFR,,,,,,,,,,,,SPECI,58.0
EBAW 201020Z 20013KT 8000 SCT007 BKN008 BKN009 06/04 Q1010 TEMPO 2500 RADZ BKN005,EBAW,2015-02-20T10:20:00Z,51.2,4.47,6.0,4.0,200,13,,4.97,29.822834,,,,,,,,,,,SCT,700,BKN,800,BKN,900,,,IFR,,,,,,,,,,,,SPECI,14.0
ETHF 201020Z 20015KT 9999 FEW030 SCT150 06/01 Q1013 BLU+BLU+ TEMPO GRN,ETHF,2015-02-20T10:20:00Z,51.12,9.27,6.0,1.0,200,15,,6.21,29.911417,,,,,,,,,,,FEW,3000,SCT,15000,,,,,VFR,,,,,,,,,,,,METAR,181.0
ETSB 201020Z 23011KT 8000 BKN011 BKN021 04/01 Q1013 GRN GRN TEMPO WHT,ETSB,2015-02-20T10:20:00Z,50.17,7.07,4.0,1.0,230,11,,4.97,29.911417,,,,,,,,,,,BKN,1100,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,486.0
ETNN 201020Z 19008KT 9999 FEW020 SCT043 BKN090 08/02 Q1012 BLU BLU TEMPO WHT,ETNN,2015-02-20T10:20:00Z,50.82,6.67,8.0,2.0,190,8,,6.21,29.88189,,,,,,,,,,,FEW,2000,SCT,4300,BKN,9000,,,VFR,,,,,,,,,,,,METAR,135.0
LIML 201020Z 21004KT 5000 BR NSC 08/03 Q1025 NOSIG,LIML,2015-02-20T10:20:00Z,45.47,9.27,8.0,3.0,210,4,,3.11,30.265747,,,,,,TRUE,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,103.0
LIMJ 201020Z 13014KT 9999 BKN040 11/06 Q1025,LIMJ,2015-02-20T10:20:00Z,44.42,8.83,11.0,6.0,130,14,,6.21,30.265747,,,,,,,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
LIMF 201020Z 09003KT 5000 BR NSC 06/01 Q1024,LIMF,2015-02-20T10:20:00Z,45.22,7.65,6.0,1.0,90,3,,3.11,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,287.0
LIME 201020Z 25004KT 200V290 5000 BR NSC 07/01 Q1024,LIME,2015-02-20T10:20:00Z,45.67,9.68,7.0,1.0,250,4,,3.11,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,237.0
LIMC 201020Z VRB02KT 8000 NSC 08/02 Q1024 NOSIG,LIMC,2015-02-20T10:20:00Z,45.62,8.72,8.0,2.0,0,2,,4.97,30.236221,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,211.0
EDLV 201020Z 20013KT 170V230 9999 BKN015 06/06 Q1010,EDLV,2015-02-20T10:20:00Z,51.6,6.15,6.0,6.0,200,13,,6.21,29.822834,,,,,,,,,,,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,32.0
EDFM 201020Z 19010KT CAVOK 06/M01 Q1017,EDFM,2015-02-20T10:20:00Z,49.47,8.52,6.0,-1.0,190,10,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,100.0
EDFE 201020Z 19008KT 8000 FEW028 BKN120 06/00 Q1016,EDFE,2015-02-20T10:20:00Z,49.97,8.63,6.0,0.0,190,8,,4.97,30.0,,,,,,,,,,,FEW,2800,BKN,12000,,,,,MVFR,,,,,,,,,,,,METAR,118.0
EDGS 201020Z 20013KT 4500 BR SCT006 BKN011 BKN060 02/02 Q1012,EDGS,2015-02-20T10:20:00Z,50.7,8.08,2.0,2.0,200,13,,2.8,29.88189,,,,,,,,,,BR,SCT,600,BKN,1100,BKN,6000,,,IFR,,,,,,,,,,,,METAR,602.0
EGTK 201020Z 26003KT 9999 FEW009 04/04 Q1007,EGTK,2015-02-20T10:20:00Z,51.83,-1.32,4.0,4.0,260,3,,6.21,29.734253,,,,,,,,,,,FEW,900,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
EGMD 201020Z VRB02KT 7000 -DZ SCT005 SCT030 08/08 Q1007,EGMD,2015-02-20T10:20:00Z,50.95,0.92,8.0,8.0,0,2,,4.35,29.734253,,,,,,,,,,-DZ,SCT,500,SCT,3000,,,,,MVFR,,,,,,,,,,,,METAR,3.0
EGLF 201020Z VRB01KT 9999 SCT007 05/04 Q1007,EGLF,2015-02-20T10:20:00Z,51.28,-0.77,5.0,4.0,0,1,,6.21,29.734253,,,,,,,,,,,SCT,700,,,,,,,VFR,,,,,,,,,,,,METAR,65.0
EGKB 201020Z 27001KT 9999 SCT008 05/03 Q1006,EGKB,2015-02-20T10:20:00Z,51.32,0.02,5.0,3.0,270,1,,6.21,29.704725,,,,,,,,,,,SCT,800,,,,,,,VFR,,,,,,,,,,,,METAR,183.0
EGKA 201020Z 01002KT 8000 -RA FEW008 BKN028 07/06 Q1007,EGKA,2015-02-20T10:20:00Z,50.83,-0.3,7.0,6.0,10,2,,4.97,29.734253,,,,,,,,,,-RA,FEW,800,BKN,2800,,,,,MVFR,,,,,,,,,,,,METAR,2.0
EGHH 201020Z VRB04KT 9999 FEW005 06/05 Q1007,EGHH,2015-02-20T10:20:00Z,50.78,-1.83,6.0,5.0,0,4,,6.21,29.734253,,,,,,,,,,,FEW,500,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
LSZC 201020Z 25003KT CAVOK 04/M03 Q1020,LSZC,2015-02-20T10:20:00Z,46.97,8.38,4.0,-3.0,250,3,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,450.0
LSZR 201020Z 08004KT 2000 BCFG SCT001 01/01 Q1020 BECMG CAVOK RMK G,LSZR,2015-02-20T10:20:00Z,47.48,9.57,1.0,1.0,80,4,,1.24,30.11811,,,,,,,,,,BCFG,SCT,100,,,,,,,IFR,,,,,,,,,,,,METAR,398.0
LSZG 201020Z 00000KT 0500 FZFG NSC M00/M00 Q1021 NOSIG,LSZG,2015-02-20T10:20:00Z,47.17,7.42,0.0,0.0,0,0,,0.31,30.147638,,,,,,TRUE,,,,FZFG,,,,,,,,,,,,,,,,,,,,,METAR,430.0
LSGS 201020Z 08005KT 050V140 CAVOK 05/M08 Q1022,LSGS,2015-02-20T10:20:00Z,46.22,7.32,5.0,-8.0,80,5,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
LSGC 201020Z 22005KT CAVOK 06/M06 Q1018,LSGC,2015-02-20T10:20:00Z,47.08,6.8,6.0,-6.0,220,5,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1027.0
EGSS 201020Z VRB02KT 9999 SCT007 05/04 Q1007,EGSS,2015-02-20T10:20:00Z,51.88,0.22,5.0,4.0,0,2,,6.21,29.734253,,,,,,,,,,,SCT,700,,,,,,,VFR,,,,,,,,,,,,METAR,106.0
EGLL 201020Z VRB02KT 9999 SCT012 SCT017 07/03 Q1007,EGLL,2015-02-20T10:20:00Z,51.48,-0.45,7.0,3.0,0,2,,6.21,29.734253,,,,,,,,,,,SCT,1200,SCT,1700,,,,,VFR,,,,,,,,,,,,METAR,24.0
EGKK 201020Z VRB02KT 9999 SCT018 06/04 Q1007,EGKK,2015-02-20T10:20:00Z,51.13,-0.17,6.0,4.0,0,2,,6.21,29.734253,,,,,,,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
EGTE 201020Z 32005KT 9999 FEW004 05/05 Q1008,EGTE,2015-02-20T10:20:00Z,50.72,-3.42,5.0,5.0,320,5,,6.21,29.763779,,,,,,,,,,,FEW,400,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
EGJJ 201020Z 19016KT 5000 -RA BKN003 BKN020 08/08 Q1006 RERA TEMPO 2000 BKN001,EGJJ,2015-02-20T10:20:00Z,49.22,-2.2,8.0,8.0,190,16,,3.11,29.704725,,,,,,,,,,-RA,BKN,300,BKN,2000,,,,,LIFR,,,,,,,,,,,,METAR,84.0
EGJB 201020Z 02009KT 6000 RA FEW001 SCT003 BKN012 07/07 Q1006 RERA,EGJB,2015-02-20T10:20:00Z,49.42,-2.6,7.0,7.0,20,9,,3.73,29.704725,,,,,,,,,,RA,FEW,100,SCT,300,BKN,1200,,,MVFR,,,,,,,,,,,,METAR,102.0
EGJA 201020Z 04010KT 6000 RA FEW002 BKN005 07/07 Q1006,EGJA,2015-02-20T10:20:00Z,49.72,-2.2,7.0,7.0,40,10,,3.73,29.704725,,,,,,,,,,RA,FEW,200,BKN,500,,,,,IFR,,,,,,,,,,,,METAR,71.0
EGHQ 201020Z 33008KT 9999 FEW030 06/03 Q1008,EGHQ,2015-02-20T10:20:00Z,50.43,-5.0,6.0,3.0,330,8,,6.21,29.763779,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
EGLC 201020Z VRB02KT 9999 SCT012 07/03 Q1007,EGLC,2015-02-20T10:20:00Z,51.5,0.05,7.0,3.0,0,2,,6.21,29.734253,,,,,,,,,,,SCT,1200,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
EGGW 201020Z 00000KT 9999 FEW006 05/04 Q1006,EGGW,2015-02-20T10:20:00Z,51.87,-0.37,5.0,4.0,0,0,,6.21,29.704725,,,,,,,,,,,FEW,600,,,,,,,VFR,,,,,,,,,,,,METAR,160.0
EGFF 201020Z AUTO 31003KT 9999 NCD 05/04 Q1007,EGFF,2015-02-20T10:20:00Z,51.38,-3.35,5.0,4.0,310,3,,6.21,29.734253,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,67.0
EGHI 201020Z VRB01KT 9000 FEW030 05/04 Q1007,EGHI,2015-02-20T10:20:00Z,50.95,-1.35,5.0,4.0,0,1,,5.59,29.734253,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
EGGD 201020Z VRB02KT 9999 VCFG FEW001 05/03 Q1007,EGGD,2015-02-20T10:20:00Z,51.37,-2.72,5.0,3.0,0,2,,6.21,29.734253,,,,,,,,,,VCFG,FEW,100,,,,,,,VFR,,,,,,,,,,,,METAR,189.0
EDTL 201020Z VRB03KT CAVOK 11/01 Q1018,EDTL,2015-02-20T10:20:00Z,48.37,7.83,11.0,1.0,0,3,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,156.0
EDDS 201020Z VRB02KT CAVOK 08/02 Q1018 NOSIG,EDDS,2015-02-20T10:20:00Z,48.67,9.22,8.0,2.0,0,2,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,419.0
EDDL 201020Z 19011KT 9999 BKN020 06/03 Q1012 NOSIG,EDDL,2015-02-20T10:20:00Z,51.3,6.77,6.0,3.0,190,11,,6.21,29.88189,,,,,,TRUE,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,METAR,44.0
EDDK 201020Z 19013KT 9999 SCT025 BKN040 07/02 Q1013 NOSIG,EDDK,2015-02-20T10:20:00Z,50.87,7.15,7.0,2.0,190,13,,6.21,29.911417,,,,,,TRUE,,,,,SCT,2500,BKN,4000,,,,,VFR,,,,,,,,,,,,METAR,99.0
EDDF 201020Z 19008KT 160V220 9999 FEW029 BKN120 06/01 Q1016 NOSIG,EDDF,2015-02-20T10:20:00Z,50.05,8.6,6.0,1.0,190,8,,6.21,30.0,,,,,,TRUE,,,,,FEW,2900,BKN,12000,,,,,VFR,,,,,,,,,,,,METAR,113.0
EDDR 201020Z 22012G22KT CAVOK 07/02 Q1016 NOSIG,EDDR,2015-02-20T10:20:00Z,49.22,7.1,7.0,2.0,220,12,22,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,320.0
LSZA 201020Z 19004KT 150V210 CAVOK 06/M01 Q1024 NOSIG,LSZA,2015-02-20T10:20:00Z,46.0,8.92,6.0,-1.0,190,4,,6.21,30.236221,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSZB 201020Z 14004KT 110V180 CAVOK 05/M04 Q1020 NOSIG,LSZB,2015-02-20T10:20:00Z,46.92,7.5,5.0,-4.0,140,4,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,505.0
LSGG 201020Z 21005KT CAVOK 07/M02 Q1021 NOSIG,LSGG,2015-02-20T10:20:00Z,46.25,6.12,7.0,-2.0,210,5,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,416.0
LSZH 201020Z 13004KT 090V150 CAVOK 06/M02 Q1020 NOSIG,LSZH,2015-02-20T10:20:00Z,47.48,8.53,6.0,-2.0,130,4,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,432.0
EDVK 201020Z 19011KT 160V220 9000 BKN022 05/01 Q1013 RMK ATIS L,EDVK,2015-02-20T10:20:00Z,51.38,9.37,5.0,1.0,190,11,,5.59,29.911417,,,,,,,,,,,BKN,2200,,,,,,,MVFR,,,,,,,,,,,,SPECI,285.0
EDSB 201020Z 19007KT CAVOK 07/00 Q1018,EDSB,2015-02-20T10:20:00Z,48.78,8.08,7.0,0.0,190,7,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,124.0
EDLW 201020Z 20017G27KT 9999 BKN021 06/00 Q1011 RMK ATIS M,EDLW,2015-02-20T10:20:00Z,51.52,7.62,6.0,0.0,200,17,27,6.21,29.852362,,,,,,,,,,,BKN,2100,,,,,,,MVFR,,,,,,,,,,,,SPECI,127.0
EDLP 201020Z 22014KT 190V250 9999 BKN024 06/03 Q1012 RMK ATIS YAN,EDLP,2015-02-20T10:20:00Z,51.62,8.62,6.0,3.0,220,14,,6.21,29.88189,,,,,,,,,,,BKN,2400,,,,,,,MVFR,,,,,,,,,,,,SPECI,213.0
EDLN 201020Z 20010KT 100V240 9999 BKN024 07/04 Q1011 RMK ATIS H,EDLN,2015-02-20T10:20:00Z,51.23,6.5,7.0,4.0,200,10,,6.21,29.852362,,,,,,,,,,,BKN,2400,,,,,,,MVFR,,,,,,,,,,,,SPECI,38.0
EDFH 201020Z 22013KT 9999 SCT012 BKN050 04/01 Q1014,EDFH,2015-02-20T10:20:00Z,49.95,7.27,4.0,1.0,220,13,,6.21,29.940945,,,,,,,,,,,SCT,1200,BKN,5000,,,,,VFR,,,,,,,,,,,,METAR,498.0
EGVA 201018Z AUTO 25004KT 8000 BR BKN001 03/03 A2973 RMK AO2 $,EGVA,2015-02-20T10:18:00Z,51.67,-1.77,3.0,3.0,250,4,,4.97,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,SPECI,87.0
